(Intercept),Wettercode,Bewoelkung,Windgeschwindigkeit,Temperatur,as.factor(Jahreszeit)Herbst,as.factor(Jahreszeit)Sommer,as.factor(Jahreszeit)Winter,as.factor(Temperaturkategorie)hoch,as.factor(Temperaturkategorie)mittel,as.factor(Temperaturkategorie)niedrig,as.factor(Warengruppe)2,as.factor(Warengruppe)3,as.factor(Warengruppe)4,as.factor(Warengruppe)5,as.factor(Warengruppe)6,Fussballspiel,Ferien,Feiertag,KielerWoche,as.factor(Wochentag)Donnerstag,as.factor(Wochentag)Freitag,as.factor(Wochentag)Mittwoch,as.factor(Wochentag)Montag,as.factor(Wochentag)Samstag,as.factor(Wochentag)Sonntag,Flohmarkt,Kreuzfahrtschiffe,Handballspiele,Diff_temp,Diff_wind,imp_temp,imp_wind,imp_bewoelkung,Bewoelkung_imp
1,20,5,14,19.25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.537499999999998,4.14285714285714,0,0,0,0
1,20,5,14,19.25,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0178571428571423,3.57142857142857,0,0,0,0
1,20,5,14,19.25,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0142857142857125,2.85714285714286,0,0,0,0
1,20,5,14,19.25,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0107142857142861,2.14285714285714,0,0,0,0
1,20,5,14,19.25,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00714285714285623,1.42857142857143,0,0,0,0
1,5,0,10,19.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.382142857142856,-2.71428571428571,0,0,0,0
1,5,0,10,19.7,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.321428571428569,-2.85714285714286,0,0,0,0
1,5,0,10,19.7,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.257142857142856,-2.28571428571429,0,0,0,0
1,5,0,10,19.7,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.192857142857143,-1.71428571428571,0,0,0,0
1,5,0,10,19.7,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12857142857143,-1.14285714285714,0,0,0,0
1,5,0,14,22.15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2.16428571428571,2.85714285714286,0,0,0,0
1,5,0,14,22.15,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.75,2.85714285714286,0,0,0,0
1,5,0,14,22.15,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.4,2.28571428571429,0,0,0,0
1,5,0,14,22.15,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.05,1.71428571428571,0,0,0,0
1,5,0,14,22.15,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.699999999999999,1.14285714285714,0,0,0,0
1,0,0,10,23.6875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1.66785714285714,-2.85714285714286,0,0,0,0
1,0,0,10,23.6875,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1.09821428571429,-2.85714285714286,0,0,0,0
1,0,0,10,23.6875,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.87857142857143,-2.28571428571429,0,0,0,0
1,0,0,10,23.6875,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.658928571428572,-1.71428571428571,0,0,0,0
1,0,0,10,23.6875,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.439285714285713,-1.14285714285714,0,0,0,0
1,0,0,9,22.7375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.594642857142855,-1.42857142857143,0,0,0,0
1,0,0,9,22.7375,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.678571428571427,-0.714285714285714,0,0,0,0
1,0,0,9,22.7375,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.542857142857141,-0.571428571428571,0,0,0,0
1,0,0,9,22.7375,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.407142857142858,-0.428571428571429,0,0,0,0
1,0,0,9,22.7375,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.271428571428572,-0.285714285714286,0,0,0,0
1,61,6,7,22.1125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,-0.671428571428571,-1.85714285714286,0,0,0,0
1,61,6,7,22.1125,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,-0.446428571428573,-1.42857142857143,0,0,0,0
1,61,6,7,22.1125,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,-0.357142857142858,-1.14285714285714,0,0,0,0
1,61,6,7,22.1125,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,-0.267857142857142,-0.857142857142857,0,0,0,0
1,61,6,7,22.1125,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4,0,-0.178571428571427,-0.571428571428571,0,0,0,0
1,61,7,8,19.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-2.67142857142857,0.571428571428571,0,0,0,0
1,61,7,8,19.1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-2.15178571428572,0.714285714285714,0,0,0,0
1,61,7,8,19.1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-1.72142857142857,0.571428571428571,0,0,0,0
1,61,7,8,19.1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-1.29107142857143,0.428571428571429,0,0,0,0
1,61,7,8,19.1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.860714285714284,0.285714285714286,0,0,0,0
1,0,6,15,18.5125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.933928571428574,6.14285714285714,0,0,0,0
1,0,6,15,18.5125,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.419642857142858,5,0,0,0,0
1,0,6,15,18.5125,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.335714285714285,4,0,0,0,0
1,0,6,15,18.5125,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.251785714285717,3,0,0,0,0
1,0,6,15,18.5125,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.167857142857144,2,0,0,0,0
1,20,8,12,15.3125,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2.82678571428571,-1.57142857142857,0,0,0,0
1,20,8,12,15.3125,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2.28571428571428,-2.14285714285714,0,0,0,0
1,20,8,12,15.3125,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.82857142857143,-1.71428571428571,0,0,0,0
1,20,8,12,15.3125,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.37142857142857,-1.28571428571429,0,0,0,0
1,20,8,12,15.3125,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.914285714285715,-0.857142857142858,0,0,0,0
1,61,7,14,16.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.475,1.28571428571429,0,0,0,0
1,61,7,14,16.4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.776785714285714,1.42857142857143,0,0,0,0
1,61,7,14,16.4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.62142857142857,1.14285714285714,0,0,0,0
1,61,7,14,16.4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.466071428571428,0.857142857142858,0,0,0,0
1,61,7,14,16.4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.310714285714287,0.571428571428571,0,0,0,0
1,0,5,10,20.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.0125,-3.14285714285714,0,0,0,0
1,0,5,10,20.9,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.21428571428572,-2.85714285714286,0,0,0,0
1,0,5,10,20.9,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.57142857142857,-2.28571428571429,0,0,0,0
1,0,5,10,20.9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.92857142857143,-1.71428571428571,0,0,0,0
1,0,5,10,20.9,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.28571428571428,-1.14285714285714,0,0,0,0
1,0,4,7,19.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.814285714285713,-3.14285714285714,0,0,0,0
1,0,4,7,19.2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.21428571428572,-2.14285714285714,0,0,0,0
1,0,4,7,19.2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.971428571428572,-1.71428571428571,0,0,0,0
1,0,4,7,19.2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.728571428571428,-1.28571428571429,0,0,0,0
1,0,4,7,19.2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.485714285714284,-0.857142857142857,0,0,0,0
1,95,5,7,21.325,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,1.57857142857143,-0.428571428571429,0,0,0,0
1,95,5,7,21.325,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,1.51785714285714,0,0,0,0,0
1,95,5,7,21.325,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,1.21428571428572,0,0,0,0,0
1,95,5,7,21.325,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0.910714285714285,0,0,0,0,0
1,95,5,7,21.325,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0.607142857142858,0,0,0,0,0
1,61,5,12,18.275,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0,-2.31071428571429,4.28571428571429,0,0,0,0
1,61,5,12,18.275,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0,-2.17857142857143,3.57142857142857,0,0,0,0
1,61,5,12,18.275,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0,-1.74285714285714,2.85714285714286,0,0,0,0
1,61,5,12,18.275,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0,-1.30714285714286,2.14285714285714,0,0,0,0
1,61,5,12,18.275,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,3,0,-0.87142857142857,1.42857142857143,0,0,0,0
1,61,7,9,17.6375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.982142857142858,-1.85714285714286,0,0,0,0
1,61,7,9,17.6375,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.455357142857142,-2.14285714285714,0,0,0,0
1,61,7,9,17.6375,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.364285714285714,-1.71428571428571,0,0,0,0
1,61,7,9,17.6375,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.273214285714285,-1.28571428571429,0,0,0,0
1,61,7,9,17.6375,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.182142857142857,-0.857142857142858,0,0,0,0
1,21,3,16,19.2375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.28035714285715,5.57142857142857,0,0,0,0
1,21,3,16,19.2375,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.14285714285714,5,0,0,0,0
1,21,3,16,19.2375,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.914285714285715,4,0,0,0,0
1,21,3,16,19.2375,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.685714285714287,3,0,0,0,0
1,21,3,16,19.2375,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.457142857142859,2,0,0,0,0
1,0,3,13,23.65,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4.01071428571428,-1.57142857142857,0,0,0,0
1,0,3,13,23.65,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3.15178571428571,-2.14285714285714,0,0,0,0
1,0,3,13,23.65,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2.52142857142857,-1.71428571428571,0,0,0,0
1,0,3,13,23.65,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1.89107142857143,-1.28571428571429,0,0,0,0
1,0,3,13,23.65,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1.26071428571429,-0.857142857142858,0,0,0,0
1,65,7,15,11.5625,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-9.73035714285714,1.28571428571429,0,0,0,0
1,65,7,15,11.5625,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-8.63392857142857,1.42857142857143,0,0,0,0
1,65,7,15,11.5625,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-6.90714285714285,1.14285714285714,0,0,0,0
1,65,7,15,11.5625,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-5.18035714285714,0.857142857142858,0,0,0,0
1,65,7,15,11.5625,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-3.45357142857143,0.571428571428571,0,0,0,0
1,61,5,20,15.575,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1.7125,4.57142857142857,0,0,0,0
1,61,5,20,15.575,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2.86607142857143,3.57142857142857,0,0,0,0
1,61,5,20,15.575,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2.29285714285714,2.85714285714286,0,0,0,0
1,61,5,20,15.575,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1.71964285714286,2.14285714285714,0,0,0,0
1,61,5,20,15.575,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1.14642857142857,1.42857142857143,0,0,0,0
1,61,7,18,14.3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,-0.519642857142856,-1,0,0,0,0
1,61,7,18,14.3,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,-0.910714285714285,-1.42857142857143,0,0,0,0
1,61,7,18,14.3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,-0.728571428571428,-1.14285714285714,0,0,0,0
1,61,7,18,14.3,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,-0.546428571428571,-0.857142857142858,0,0,0,0
1,61,7,18,14.3,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,3,0,-0.364285714285714,-0.571428571428573,0,0,0,0
1,21,6,10,16.2375,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,1.47857142857143,-7.14285714285714,0,0,0,0
1,21,6,10,16.2375,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,1.38392857142857,-5.71428571428571,0,0,0,0
1,21,6,10,16.2375,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,1.10714285714286,-4.57142857142857,0,0,0,0
1,21,6,10,16.2375,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0.830357142857142,-3.42857142857143,0,0,0,0
1,21,6,10,16.2375,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0.553571428571429,-2.28571428571429,0,0,0,0
1,21,6,13,17.175,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.08035714285714,1.42857142857143,0,0,0,0
1,21,6,13,17.175,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.669642857142858,2.14285714285714,0,0,0,0
1,21,6,13,17.175,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.535714285714285,1.71428571428571,0,0,0,0
1,21,6,13,17.175,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.401785714285715,1.28571428571429,0,0,0,0
1,21,6,13,17.175,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.267857142857142,0.857142857142858,0,0,0,0
1,21,3,6,20.075,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.61964285714286,-5.57142857142857,0,0,0,0
1,21,3,6,20.075,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.07142857142857,-5,0,0,0,0
1,21,3,6,20.075,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.65714285714285,-4,0,0,0,0
1,21,3,6,20.075,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.24285714285714,-3,0,0,0,0
1,21,3,6,20.075,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.828571428571429,-2,0,0,0,0
1,5,0,11,22.0125,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2.075,3.28571428571429,0,0,0,0
1,5,0,11,22.0125,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.38392857142857,3.57142857142857,0,0,0,0
1,5,0,11,22.0125,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.10714285714286,2.85714285714286,0,0,0,0
1,5,0,11,22.0125,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.830357142857142,2.14285714285714,0,0,0,0
1,5,0,11,22.0125,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.553571428571427,1.42857142857143,0,0,0,0
1,0,0,9,22.125,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.373214285714287,-1,0,0,0,0
1,0,0,9,22.125,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0803571428571423,-1.42857142857143,0,0,0,0
1,0,0,9,22.125,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0642857142857132,-1.14285714285714,0,0,0,0
1,0,0,9,22.125,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0482142857142875,-0.857142857142858,0,0,0,0
1,0,0,9,22.125,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0321428571428584,-0.571428571428571,0,0,0,0
1,5,0,15,21.85,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.219642857142855,4.85714285714286,0,0,0,0
1,5,0,15,21.85,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.196428571428569,4.28571428571429,0,0,0,0
1,5,0,15,21.85,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.157142857142855,3.42857142857143,0,0,0,0
1,5,0,15,21.85,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.117857142857144,2.57142857142857,0,0,0,0
1,5,0,15,21.85,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0785714285714292,1.71428571428571,0,0,0,0
1,5,0,10,21.2375,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,-0.564285714285713,-3.42857142857143,0,0,0,0
1,5,0,10,21.2375,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,-0.4375,-3.57142857142857,0,0,0,0
1,5,0,10,21.2375,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,-0.350000000000001,-2.85714285714286,0,0,0,0
1,5,0,10,21.2375,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,-0.262499999999999,-2.14285714285714,0,0,0,0
1,5,0,10,21.2375,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,-0.175000000000001,-1.42857142857143,0,0,0,0
1,5,0,12,21.0625,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,-0.237500000000001,1,0,0,0,0
1,5,0,12,21.0625,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,-0.125,1.42857142857143,0,0,0,0
1,5,0,12,21.0625,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,-0.100000000000001,1.14285714285714,0,0,0,0
1,5,0,12,21.0625,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,-0.0749999999999993,0.857142857142858,0,0,0,0
1,5,0,12,21.0625,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,3,0,-0.0500000000000007,0.571428571428571,0,0,0,0
1,5,0,11,22.525,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.22857142857143,-0.571428571428571,0,0,0,0
1,5,0,11,22.525,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.04464285714286,-0.714285714285714,0,0,0,0
1,5,0,11,22.525,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.835714285714285,-0.571428571428571,0,0,0,0
1,5,0,11,22.525,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.626785714285713,-0.428571428571429,0,0,0,0
1,5,0,11,22.525,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.417857142857141,-0.285714285714286,0,0,0,0
1,5,0,9,22.4875,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.176785714285717,-1.85714285714286,0,0,0,0
1,5,0,9,22.4875,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0267857142857117,-1.42857142857143,0,0,0,0
1,5,0,9,22.4875,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0214285714285687,-1.14285714285714,0,0,0,0
1,5,0,9,22.4875,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0160714285714292,-0.857142857142858,0,0,0,0
1,5,0,9,22.4875,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0107142857142861,-0.571428571428571,0,0,0,0
1,0,5,9,19.7,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-2.39464285714286,-0.285714285714286,0,0,0,0
1,0,5,9,19.7,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.99107142857143,0,0,0,0,0
1,0,5,9,19.7,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.59285714285715,0,0,0,0,0
1,0,5,9,19.7,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.19464285714286,0,0,0,0,0
1,0,5,9,19.7,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.796428571428571,0,0,0,0,0
1,20,7,12,17.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-2.28392857142857,2.57142857142857,0,0,0,0
1,20,7,12,17.5,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-1.57142857142857,2.14285714285714,0,0,0,0
1,20,7,12,17.5,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-1.25714285714286,1.71428571428571,0,0,0,0
1,20,7,12,17.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.942857142857143,1.28571428571429,0,0,0,0
1,20,7,12,17.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.62857142857143,0.857142857142858,0,0,0,0
