(Intercept),Wettercode,Bewoelkung,Windgeschwindigkeit,Temperatur,as.factor(Jahreszeit)Herbst,as.factor(Jahreszeit)Sommer,as.factor(Jahreszeit)Winter,as.factor(Temperaturkategorie)hoch,as.factor(Temperaturkategorie)mittel,as.factor(Temperaturkategorie)niedrig,as.factor(Warengruppe)2,as.factor(Warengruppe)3,as.factor(Warengruppe)4,as.factor(Warengruppe)5,as.factor(Warengruppe)6,Fussballspiel,Ferien,Feiertag,KielerWoche,as.factor(Wochentag)Donnerstag,as.factor(Wochentag)Freitag,as.factor(Wochentag)Mittwoch,as.factor(Wochentag)Montag,as.factor(Wochentag)Samstag,as.factor(Wochentag)Sonntag,Flohmarkt,Kreuzfahrtschiffe,Handballspiele,Diff_temp,Diff_wind,imp_temp,imp_wind,imp_bewoelkung,Bewoelkung_imp,id
1,0,3,8,13.3625,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0857142857142854,-1.71428571428571,0,0,0,0,1905294
1,0,3,8,13.3625,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0571428571428569,-1.14285714285714,0,0,0,0,1905295
1,61,7,9,14.0125,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0.585714285714285,0.285714285714286,0,0,0,0,1905301
1,61,7,9,14.0125,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0.464285714285714,0.714285714285714,0,0,0,0,1905302
1,61,7,9,14.0125,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0.37142857142857,0.571428571428571,0,0,0,0,1905303
1,61,7,9,14.0125,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0.278571428571428,0.428571428571429,0,0,0,0,1905304
1,61,7,9,14.0125,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0.185714285714285,0.285714285714286,0,0,0,0,1905305
1,0,7,14,18.85,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4.23928571428572,4.42857142857143,0,0,0,0,1905311
1,0,7,14,18.85,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3.45535714285714,3.57142857142857,0,0,0,0,1905312
1,0,7,14,18.85,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2.76428571428572,2.85714285714286,0,0,0,0,1905313
1,0,7,14,18.85,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2.07321428571429,2.14285714285714,0,0,0,0,1905314
1,0,7,14,18.85,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.38214285714286,1.42857142857143,0,0,0,0,1905315
1,0,6,15,19.5625,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1.30178571428571,1.57142857142857,0,0,0,0,1906011
1,0,6,15,19.5625,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0.508928571428569,0.714285714285714,0,0,0,0,1906012
1,0,6,15,19.5625,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0.407142857142855,0.571428571428571,0,0,0,0,1906013
1,0,6,15,19.5625,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0.305357142857144,0.428571428571429,0,0,0,0,1906014
1,0,6,15,19.5625,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0.203571428571429,0.285714285714286,0,0,0,0,1906015
1,0,2,8,24.35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,4.20535714285714,-5.85714285714286,0,0,0,0,1906021
1,0,2,8,24.35,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,3.41964285714286,-5,0,0,0,0,1906022
1,0,2,8,24.35,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2.73571428571429,-4,0,0,0,0,1906023
1,0,2,8,24.35,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2.05178571428571,-3,0,0,0,0,1906024
1,0,2,8,24.35,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1.36785714285714,-2,0,0,0,0,1906025
1,21,6,12,22.225,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.1375,2.42857142857143,0,0,0,0,1906031
1,21,6,12,22.225,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.51785714285714,2.85714285714286,0,0,0,0,1906032
1,21,6,12,22.225,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.21428571428572,2.28571428571429,0,0,0,0,1906033
1,21,6,12,22.225,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.910714285714285,1.71428571428571,0,0,0,0,1906034
1,21,6,12,22.225,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.607142857142858,1.14285714285714,0,0,0,0,1906035
1,61,7,10,16.0625,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.58571428571429,-1.14285714285714,0,0,0,0,1906041
1,61,7,10,16.0625,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.40178571428572,-1.42857142857143,0,0,0,0,1906042
1,61,7,10,16.0625,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.52142857142857,-1.14285714285714,0,0,0,0,1906043
1,61,7,10,16.0625,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.64107142857143,-0.857142857142858,0,0,0,0,1906044
1,61,7,10,16.0625,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.76071428571429,-0.571428571428571,0,0,0,0,1906045
1,0,5,11,22.9125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4.99107142857143,0.571428571428571,0,0,0,0,1906051
1,0,5,11,22.9125,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4.89285714285714,0.714285714285714,0,0,0,0,1906052
1,0,5,11,22.9125,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3.91428571428571,0.571428571428571,0,0,0,0,1906053
1,0,5,11,22.9125,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2.93571428571429,0.428571428571429,0,0,0,0,1906054
1,0,5,11,22.9125,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.95714285714286,0.285714285714286,0,0,0,0,1906055
1,61,6,13,19.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,-1.94642857142857,1.85714285714286,0,0,0,0,1906061
1,61,6,13,19.5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,-2.4375,1.42857142857143,0,0,0,0,1906062
1,61,6,13,19.5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,-1.95,1.14285714285714,0,0,0,0,1906063
1,61,6,13,19.5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,-1.4625,0.857142857142858,0,0,0,0,1906064
1,61,6,13,19.5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3,0,-0.975000000000001,0.571428571428571,0,0,0,0,1906065
1,0,1,10,17.45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-2.24464285714286,-2.28571428571429,0,0,0,0,1906071
1,0,1,10,17.45,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-1.46428571428572,-2.14285714285714,0,0,0,0,1906072
1,0,1,10,17.45,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-1.17142857142857,-1.71428571428571,0,0,0,0,1906073
1,0,1,10,17.45,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.87857142857143,-1.28571428571429,0,0,0,0,1906074
1,0,1,10,17.45,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.585714285714285,-0.857142857142858,0,0,0,0,1906075
1,61,7,13,16.2375,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,-1.33214285714286,2.14285714285714,0,0,0,0,1906081
1,61,7,13,16.2375,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,-0.866071428571427,2.14285714285714,0,0,0,0,1906082
1,61,7,13,16.2375,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,-0.692857142857143,1.71428571428571,0,0,0,0,1906083
1,61,7,13,16.2375,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,-0.519642857142856,1.28571428571429,0,0,0,0,1906084
1,61,7,13,16.2375,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,0,-0.346428571428572,0.857142857142858,0,0,0,0,1906085
1,0,5,10,18.65,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1.89464285714286,-2.14285714285714,0,0,0,0,1906091
1,0,5,10,18.65,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1.72321428571428,-2.14285714285714,0,0,0,0,1906092
1,0,5,10,18.65,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1.37857142857143,-1.71428571428571,0,0,0,0,1906093
1,0,5,10,18.65,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1.03392857142857,-1.28571428571429,0,0,0,0,1906094
1,0,5,10,18.65,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.689285714285713,-0.857142857142858,0,0,0,0,1906095
1,61,7,14,16.125,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-1.81964285714286,3,0,0,0,0,1906101
1,61,7,14,16.125,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-1.80357142857143,2.85714285714286,0,0,0,0,1906102
1,61,7,14,16.125,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-1.44285714285714,2.28571428571429,0,0,0,0,1906103
1,61,7,14,16.125,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-1.08214285714286,1.71428571428571,0,0,0,0,1906104
1,61,7,14,16.125,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.721428571428572,1.14285714285714,0,0,0,0,1906105
1,95,6,6,18.1375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36428571428571,-6.28571428571429,0,0,0,0,1906111
1,95,6,6,18.1375,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4375,-5.71428571428571,0,0,0,0,1906112
1,95,6,6,18.1375,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15,-4.57142857142857,0,0,0,0,1906113
1,95,6,6,18.1375,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.862500000000001,-3.42857142857143,0,0,0,0,1906114
1,95,6,6,18.1375,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.574999999999999,-2.28571428571429,0,0,0,0,1906115
1,95,7,10,16.6625,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.976785714285711,2.28571428571429,0,0,0,0,1906121
1,95,7,10,16.6625,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.05357142857143,2.85714285714286,0,0,0,0,1906122
1,95,7,10,16.6625,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.842857142857142,2.28571428571429,0,0,0,0,1906123
1,95,7,10,16.6625,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.632142857142856,1.71428571428571,0,0,0,0,1906124
1,95,7,10,16.6625,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.421428571428571,1.14285714285714,0,0,0,0,1906125
1,0,0,11,22.175,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4.51428571428571,1.42857142857143,0,0,0,0,1906131
1,0,0,11,22.175,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3.9375,0.714285714285714,0,0,0,0,1906132
1,0,0,11,22.175,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3.15,0.571428571428571,0,0,0,0,1906133
1,0,0,11,22.175,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2.3625,0.428571428571429,0,0,0,0,1906134
1,0,0,11,22.175,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1.575,0.285714285714286,0,0,0,0,1906135
1,95,5,9,22.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.40892857142857,-1.57142857142857,0,0,0,0,1906141
1,95,5,9,22.9,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.517857142857142,-1.42857142857143,0,0,0,0,1906142
1,95,5,9,22.9,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.414285714285715,-1.14285714285714,0,0,0,0,1906143
1,95,5,9,22.9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.310714285714283,-0.857142857142858,0,0,0,0,1906144
1,95,5,9,22.9,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.207142857142856,-0.571428571428571,0,0,0,0,1906145
1,95,7,12,18.2125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,-3.91428571428571,2.28571428571429,0,0,0,0,1906151
1,95,7,12,18.2125,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,-3.34821428571428,2.14285714285714,0,0,0,0,1906152
1,95,7,12,18.2125,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,-2.67857142857143,1.71428571428571,0,0,0,0,1906153
1,95,7,12,18.2125,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,-2.00892857142857,1.28571428571429,0,0,0,0,1906154
1,95,7,12,18.2125,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,0,-1.33928571428572,0.857142857142858,0,0,0,0,1906155
1,0,6,8,20.3875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1.19464285714286,-3,0,0,0,0,1906161
1,0,6,8,20.3875,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1.55357142857143,-2.85714285714286,0,0,0,0,1906162
1,0,6,8,20.3875,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1.24285714285714,-2.28571428571429,0,0,0,0,1906163
1,0,6,8,20.3875,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0.932142857142857,-1.71428571428571,0,0,0,0,1906164
1,0,6,8,20.3875,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0.62142857142857,-1.14285714285714,0,0,0,0,1906165
1,0,3,9,21.875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.58571428571429,0.285714285714286,0,0,0,0,1906171
1,0,3,9,21.875,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0625,0.714285714285714,0,0,0,0,1906172
1,0,3,9,21.875,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.850000000000001,0.571428571428571,0,0,0,0,1906173
1,0,3,9,21.875,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.637499999999999,0.428571428571429,0,0,0,0,1906174
1,0,3,9,21.875,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.425000000000001,0.285714285714286,0,0,0,0,1906175
1,95,5,6,25.1125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.9875,-2.42857142857143,0,0,0,0,1906181
1,95,5,6,25.1125,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.3125,-2.14285714285714,0,0,0,0,1906182
1,95,5,6,25.1125,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.85,-1.71428571428571,0,0,0,0,1906183
1,95,5,6,25.1125,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.3875,-1.28571428571429,0,0,0,0,1906184
1,95,5,6,25.1125,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.925000000000001,-0.857142857142857,0,0,0,0,1906185
1,17,3,8,25.95,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.18035714285714,1.28571428571429,0,0,0,0,1906191
1,17,3,8,25.95,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.598214285714285,1.42857142857143,0,0,0,0,1906192
1,17,3,8,25.95,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.478571428571428,1.14285714285714,0,0,0,0,1906193
1,17,3,8,25.95,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.358928571428571,0.857142857142857,0,0,0,0,1906194
1,17,3,8,25.95,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.239285714285714,0.571428571428571,0,0,0,0,1906195
1,21,6,8,19.275,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-5.60178571428571,0.285714285714286,0,0,0,0,1906201
1,21,6,8,19.275,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-4.76785714285714,0,0,0,0,0,1906202
1,21,6,8,19.275,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-3.81428571428571,0,0,0,0,0,1906203
1,21,6,8,19.275,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-2.86071428571429,0,0,0,0,0,1906204
1,21,6,8,19.275,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-1.90714285714286,0,0,0,0,0,1906205
1,0,6,11,18.1625,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.90714285714285,2.57142857142857,0,0,0,0,1906211
1,0,6,11,18.1625,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.794642857142854,2.14285714285714,0,0,0,0,1906212
1,0,6,11,18.1625,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.635714285714283,1.71428571428571,0,0,0,0,1906213
1,0,6,11,18.1625,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.476785714285715,1.28571428571429,0,0,0,0,1906214
1,0,6,11,18.1625,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.317857142857143,0.857142857142858,0,0,0,0,1906215
1,5,6,9,17.025,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,-1.13392857142857,-1.28571428571429,0,0,0,0,1906221
1,5,6,9,17.025,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,-0.812500000000004,-1.42857142857143,0,0,0,0,1906222
1,5,6,9,17.025,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,-0.650000000000002,-1.14285714285714,0,0,0,0,1906223
1,5,6,9,17.025,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,-0.487500000000001,-0.857142857142858,0,0,0,0,1906224
1,5,6,9,17.025,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,3,0,-0.324999999999999,-0.571428571428571,0,0,0,0,1906225
1,5,1,12,20.375,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0,2.70892857142857,2.28571428571429,0,0,0,0,1906231
1,5,1,12,20.375,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0,2.39285714285714,2.14285714285714,0,0,0,0,1906232
1,5,1,12,20.375,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0,1.91428571428571,1.71428571428571,0,0,0,0,1906233
1,5,1,12,20.375,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0,1.43571428571429,1.28571428571429,0,0,0,0,1906234
1,5,1,12,20.375,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,3,0,0.957142857142859,0.857142857142858,0,0,0,0,1906235
1,0,6,13,21.875,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1.76428571428572,1.28571428571429,0,0,0,0,1906241
1,0,6,13,21.875,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1.07142857142857,0.714285714285714,0,0,0,0,1906242
1,0,6,13,21.875,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.857142857142858,0.571428571428571,0,0,0,0,1906243
1,0,6,13,21.875,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.642857142857142,0.428571428571429,0,0,0,0,1906244
1,0,6,13,21.875,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.428571428571427,0.285714285714286,0,0,0,0,1906245
1,0,3,7,28.775,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6.12857142857143,-5,0,0,0,0,1906251
1,0,3,7,28.775,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4.92857142857143,-4.28571428571429,0,0,0,0,1906252
1,0,3,7,28.775,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.94285714285714,-3.42857142857143,0,0,0,0,1906253
1,0,3,7,28.775,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.95714285714286,-2.57142857142857,0,0,0,0,1906254
1,0,3,7,28.775,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.97142857142857,-1.71428571428571,0,0,0,0,1906255
1,5,0,16,26.0375,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-1.36071428571428,6.85714285714286,0,0,0,0,1906261
1,5,0,16,26.0375,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-1.95535714285714,6.42857142857143,0,0,0,0,1906262
1,5,0,16,26.0375,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-1.56428571428571,5.14285714285714,0,0,0,0,1906263
1,5,0,16,26.0375,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-1.17321428571428,3.85714285714286,0,0,0,0,1906264
1,5,0,16,26.0375,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.782142857142855,2.57142857142857,0,0,0,0,1906265
1,0,6,14,17.175,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-7.9875,-0.428571428571429,0,0,0,0,1906271
1,0,6,14,17.175,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-6.33035714285714,-1.42857142857143,0,0,0,0,1906272
1,0,6,14,17.175,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-5.06428571428571,-1.14285714285714,0,0,0,0,1906273
1,0,6,14,17.175,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-3.79821428571429,-0.857142857142858,0,0,0,0,1906274
1,0,6,14,17.175,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-2.53214285714286,-0.571428571428571,0,0,0,0,1906275
1,0,1,7,20.225,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1.34821428571428,-6.28571428571429,0,0,0,0,1906281
1,0,1,7,20.225,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,2.17857142857143,-5,0,0,0,0,1906282
1,0,1,7,20.225,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1.74285714285714,-4,0,0,0,0,1906283
1,0,1,7,20.225,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1.30714285714286,-3,0,0,0,0,1906284
1,0,1,7,20.225,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.87142857142857,-2,0,0,0,0,1906285
1,0,0,8,24.0375,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,3.70357142857143,-0.142857142857142,0,0,0,0,1906291
